review_id	sentiment	label_id	input_ids	review_body	date
8832	-1	0	[0, 25101, 12101, 156, 12, 1810, 8, 765, 1437, 182, 29747, 24203, 4, 5, 1468, 16, 20454, 25, 13178, 1437, 53, 24, 1299, 182, 16807, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very poorly made- wide and short  very unflattering. the material is advertised as cotton  but it felt very synthetic.	2023-03-29T09:21:27Z
2895	0	1	[0, 16587, 5, 2440, 3195, 1437, 8, 5, 828, 9, 9049, 459, 2029, 42, 3680, 9881, 2125, 10, 828, 9, 27456, 4, 5, 23385, 16, 3035, 4, 657, 5, 380, 740, 22902, 4, 53, 939, 1415, 101, 5, 17574, 10342, 11, 5, 650, 4, 24, 16, 1307, 149, 5, 28097, 328, 45, 23, 70, 101, 15, 3553, 1421, 4, 939, 67, 3915, 24, 74, 17652, 8, 939, 74, 2217, 5, 5933, 11, 5, 3701, 4, 1835, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the blue color  and the bit of sparkle gives this otherwise casual piece a bit of flair. the hem is cool. love the big cuffs. but i looked like the liberty bell in the small. it is huge through the hips! not at all like on th model. i also worried it would shrink and i would lose the length in the arms. returned :(	2023-03-29T09:21:27Z
12181	1	2	[0, 100, 74, 907, 209, 11, 358, 3195, 328, 51, 214, 5784, 3793, 8, 14160, 8, 619, 101, 2498, 181, 267, 18, 11, 285, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would buy these in every color! they're incredibly soft and stylish and feel like wearing pj's in public!	2023-03-29T09:21:27Z
4064	-1	0	[0, 37396, 1521, 1437, 53, 77, 939, 1381, 24, 15, 1437, 5, 10199, 21, 7174, 8, 15651, 4, 939, 218, 75, 206, 24, 74, 94, 251, 19, 203, 3568, 4, 350, 1099, 4, 114, 5, 10199, 58, 1690, 6831, 906, 1437, 24, 1017, 28, 372, 25, 5, 847, 16, 34203, 8, 939, 657, 5, 12189, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty design  but when i tried it on  the fabric was thin and delicate. i don't think it would last long with much wear. too bad. if the fabric were sturdier  it'd be great as the cut is flattering and i love the pockets.	2023-03-29T09:21:27Z
912	-1	0	[0, 1106, 939, 115, 35043, 1437, 939, 1017, 185, 5, 10199, 31, 42, 16576, 8, 146, 24, 88, 10, 430, 3989, 36, 10669, 12926, 10, 2671, 1836, 322, 5, 10199, 16, 95, 25, 24, 2092, 804, 480, 4940, 12058, 19, 818, 10, 2677, 718, 5357, 619, 7, 24, 4, 959, 1437, 42, 31345, 839, 5, 16576, 13593, 66, 101, 402, 21392, 219, 10622, 261, 74, 3568, 4, 24, 18, 67, 350, 650, 11, 127, 213, 12, 560, 16576, 1836, 36, 463, 939, 645, 10, 319, 23, 6215, 322, 5, 13977, 8, 28097, 32, 650, 36, 5349, 5, 16576, 350, 765, 25, 157, 43, 1437, 53, 5, 2576, 34968, 66, 33785, 4, 939, 2740, 80, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If i could sew  i'd take the fabric from this skirt and make it into a different shape (after ordering a bigger size). the fabric is just as it appears online -- totally gorgeous with almost a quilted feel to it. however  this thickness means the skirt sticks out like something judy jetson would wear. it's also too small in my go-to skirt size (and i order a lot at retailer). the waist and hips are small (making the skirt too short as well)  but the bottom flares out ridiculously. i ordered two of	2023-03-29T09:21:27Z
4088	-1	0	[0, 100, 657, 1640, 417, 43, 42, 299, 4, 24, 21, 127, 213, 7, 299, 190, 11, 5, 2859, 1437, 5, 10199, 16, 1109, 8, 31997, 5065, 4, 959, 1437, 2468, 24, 66, 9, 5, 14784, 475, 8141, 7, 465, 14, 5, 24150, 34, 30274, 409, 31, 5, 809, 4, 24, 115, 45, 28, 21298, 4, 939, 524, 98, 5779, 25, 939, 269, 2638, 960, 59, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love(d) this top. it was my go to top even in the heat  the fabric is light and breathes. however  pulled it out of the washing mashing to find that the sleeve has shredded away from the body. it could not be repaired. i am so disappointed as i really loved everything about it.	2023-03-29T09:21:27Z
11381	-1	0	[0, 27331, 10, 372, 3588, 4, 2564, 16, 34203, 4, 5, 650, 748, 847, 11, 5, 760, 8, 28, 8423, 198, 5, 5397, 1902, 489, 24, 31, 1959, 10, 15305, 784, 35470, 4, 30228, 615, 7, 3568, 7, 10, 6172, 53, 64, 28, 7001, 62, 19, 103, 7844, 5582, 4, 8689, 19, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a great dress. fit is flattering. the small v cut in the front and beading around the neckline keep it from becoming a boring lbd. classy enough to wear to a funeral but can be dressed up with some killer shoes. thrilled with purchase!	2023-03-29T09:21:27Z
12665	0	1	[0, 713, 16, 10, 11962, 299, 14, 16, 182, 3793, 8, 606, 11, 2579, 8089, 4, 24, 18, 809, 31164, 1437, 53, 45, 32645, 219, 4, 939, 437, 195, 108, 245, 113, 5962, 19, 3925, 10762, 8, 10, 1181, 28762, 1437, 8, 77, 939, 3225, 1381, 10, 650, 939, 802, 24, 1415, 15983, 1437, 53, 77, 939, 1381, 15, 5, 1823, 650, 24, 1415, 203, 357, 4, 5, 169, 5, 299, 16, 847, 24, 10698, 10, 828, 7735, 223, 5, 3701, 1437, 25, 47, 64, 192, 11, 5, 2356, 1437, 53, 24, 938, 75, 615, 7, 489, 162, 31, 6201, 62, 10, 367, 8089, 77, 24, 439, 15, 1392, 4, 939, 101, 2498, 42, 223, 10, 8443, 50, 1886, 6703, 19, 10844, 2, 1, 1, 1, 1, 1]	"This is a cute top that is very soft and comes in nice colors. it's body hugging  but not clingy. i'm 5'5"" 120 with square shoulders and a longer torso  and when i initially tried a small i thought it looked ok  but when i tried on the extra small it looked much better. the way the top is cut it fits a bit weird under the arms  as you can see in the photos  but it wasn't enough to keep me from picking up a few colors when it went on sale. i like wearing this under a jacket or cardigan with jeans"	2023-03-29T09:21:27Z
15903	1	2	[0, 100, 657, 7191, 14, 32, 3041, 219, 73, 417, 31766, 219, 11, 5, 760, 1437, 98, 42, 2323, 5, 2458, 77, 3016, 11, 5, 124, 4, 34, 3739, 9, 7133, 773, 4, 53, 939, 2854, 19, 5, 97, 34910, 7586, 5, 9215, 16, 2422, 650, 4, 3588, 10698, 1528, 7, 1836, 1437, 114, 45, 10, 828, 739, 53, 5, 9215, 16, 65, 455, 1836, 2735, 4, 8, 47, 531, 3568, 10, 9215, 4, 1374, 1437, 939, 437, 4343, 19, 5, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love designs that are flowy/drapey in the front  so this hits the mark when tied in the back. has lots of visual interest. but i agree with the other reviewers.. the slip is super small. dress fits true to size  if not a bit large but the slip is one full size smaller. and you must wear a slip. overall  i'm pleased with the look.	2023-03-29T09:21:27Z
10298	-1	0	[0, 100, 40891, 42, 3588, 4, 24, 399, 75, 1136, 15, 162, 5, 169, 24, 5712, 15, 5, 1421, 7092, 4, 939, 206, 24, 74, 173, 157, 13, 6764, 1437, 7174, 390, 19, 10, 2735, 7050, 4, 939, 524, 4716, 1459, 19, 10, 2514, 7050, 1437, 8, 24, 15056, 14133, 127, 7050, 11, 41, 29747, 24203, 169, 8, 2312, 7, 146, 162, 356, 6664, 35187, 23, 5, 276, 86, 4, 45, 5131, 13, 4716, 1459, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I disliked this dress. it didn't fall on me the way it falls on the model pictured. i think it would work well for tall  thin women with a smaller chest. i am petite with a larger chest  and it accentuated my chest in an unflattering way and managed to make me look frumpy at the same time. not recommended for petite women.	2023-03-29T09:21:27Z
956	1	2	[0, 100, 56, 57, 21754, 209, 13, 10, 150, 1437, 53, 25, 51, 399, 75, 2045, 182, 1406, 1437, 939, 11464, 939, 1017, 2067, 13, 10, 1392, 4, 939, 1747, 2162, 106, 23, 5, 843, 207, 160, 9, 1392, 425, 36, 219, 857, 13278, 8, 939, 657, 106, 4, 51, 214, 2778, 3473, 1437, 8, 182, 34203, 4, 939, 1017, 224, 51, 422, 1528, 7, 1836, 1437, 53, 2085, 15, 5, 2735, 253, 9, 5, 1836, 13, 5, 13977, 4, 5, 2440, 9304, 32, 55, 2272, 1173, 11, 3195, 87, 5, 2170, 924, 1437, 53, 202, 2721, 4, 939, 437, 546, 556, 7, 2498, 209, 122, 8, 88, 5, 2428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been eyeing these for a while  but as they didn't seem very popular  i figured i'd wait for a sale. i finally bought them at the 40% off of sale price (yay!) and i love them. they're extremely comfortable  and very flattering. i'd say they run true to size  but maybe on the smaller end of the size for the waist. the blue pants are more greenish in color than the picture shows  but still beautiful. i'm looking forward to wearing these now and into the spring.	2023-03-29T09:21:27Z
18763	0	1	[0, 347, 4467, 26224, 8, 3793, 1437, 53, 182, 181, 1176, 2583, 299, 101, 11, 619, 73, 13724, 734, 101, 114, 47, 3568, 24, 66, 1437, 82, 40, 6876, 47, 348, 300, 5, 8150, 17539, 6806, 4889, 223, 110, 26410, 23, 184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute stripes and soft  but very pajama top like in feel/look... like if you wear it out  people will assume you've got the matching bottoms stuck under your pillow at home.	2023-03-29T09:21:27Z
3418	0	1	[0, 100, 770, 7, 657, 42, 3588, 98, 203, 8, 524, 98, 5074, 111, 24, 95, 399, 75, 173, 13, 162, 4, 939, 524, 195, 108, 176, 113, 1437, 21436, 2697, 36, 17830, 667, 7, 2217, 14, 94, 195, 12, 398, 31, 127, 371, 1354, 43, 8, 5, 7050, 73, 1644, 9, 42, 3588, 21, 98, 3229, 939, 21, 6023, 114, 939, 27425, 951, 24, 74, 3462, 62, 5, 124, 4, 939, 524, 6329, 10, 1836, 231, 8, 1381, 5, 231, 181, 1437, 290, 181, 8, 290, 8, 51, 58, 70, 350, 3229, 11, 5, 7050, 73, 1644, 4, 24, 4428, 101, 42, 16, 1537, 13, 209, 1826, 8087, 14442, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this dress so much and am so sad - it just didn't work for me. i am 5'2""  138 pounds (still trying to lose that last 5-8 from my third daughter) and the chest/back of this dress was so tight i was afraid if i hugged someone it would split up the back. i am normally a size 6 and tried the 6 p  8 p and 8 and they were all too tight in the chest/back. it sounds like this is common for these holding horses dresses. :("	2023-03-29T09:21:27Z
4561	1	2	[0, 100, 657, 42, 2999, 2137, 4, 939, 1299, 24, 21, 10, 410, 1810, 23, 5, 2576, 53, 939, 829, 3739, 9, 33391, 15, 24, 4, 939, 2740, 10, 739, 142, 939, 222, 45, 236, 24, 3229, 198, 5, 11044, 36, 118, 3568, 10, 2491, 267, 11689, 43, 8, 741, 34894, 53, 939, 206, 939, 74, 33, 57, 2051, 11, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this pullover. i felt it was a little wide at the bottom but i received lots of compliments on it. i ordered a large because i did not want it tight around the bust (i wear a 36j bra) and biceps but i think i would have been fine in a medium.	2023-03-29T09:21:27Z
6555	0	1	[0, 100, 269, 770, 7, 657, 42, 3588, 17220, 1437, 1437, 1437, 1437, 939, 3668, 657, 5, 10199, 8, 5, 2576, 9, 24, 4, 16748, 1437, 5, 299, 21, 95, 350, 22, 3512, 3863, 101, 113, 8, 4202, 1116, 196, 66, 169, 350, 203, 4, 939, 1381, 2057, 10, 7494, 19, 24, 61, 1147, 10, 410, 828, 4, 114, 5, 299, 56, 57, 95, 10, 410, 55, 15898, 42, 74, 28, 6344, 4, 939, 218, 75, 216, 114, 10, 2735, 1836, 74, 33, 1147, 5, 696, 734, 939, 2740, 10, 650, 8, 1687, 41, 3023, 29, 53, 11, 5, 253, 95, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this dress....     i absolutely love the fabric and the bottom of it. sadly  the top was just too ""balloon like"" and poofed out way too much. i tried putting a belt with it which helped a little bit. if the top had been just a little more fitted this would be awesome. i don't know if a smaller size would have helped the issue... i ordered a small and considered an xs but in the end just returned it."	2023-03-29T09:21:27Z
2499	0	1	[0, 7939, 162, 386, 160, 30, 584, 939, 393, 3116, 6173, 1437, 53, 619, 19411, 7, 98, 14, 117, 65, 1493, 1516, 3514, 2028, 1329, 88, 2159, 42, 2721, 65, 12, 958, 3568, 2125, 4, 939, 3668, 1064, 11, 657, 19, 42, 6399, 77, 939, 2162, 24, 11, 5, 1136, 11, 909, 734, 1969, 3280, 7, 3568, 223, 127, 92, 30307, 490, 15203, 31, 6215, 328, 8, 1969, 2564, 328, 939, 437, 251, 28762, 12, 196, 8, 251, 3234, 8, 460, 33, 3605, 19, 2564, 4, 42, 145, 761, 9, 24901, 21, 95, 7082, 615, 8, 251, 615, 939, 115, 888, 619, 3473, 2498, 24, 33755, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Let me start off by saying i never write reviews  but feel compelled to so that no one else gets swindled into buying this beautiful one-time wear piece. i absolutely fell in love with this shirt when i bought it in the fall in black... perfect basic to wear under my new draped open vest from retailer! and perfect fit! i'm long torso-ed and long armed and always have trouble with fit. this being kind of oversized was just loose enough and long enough i could actually feel comfortable wearing it wi	2023-03-29T09:21:27Z
6060	0	1	[0, 100, 437, 6329, 227, 10, 204, 12, 401, 11, 6215, 14442, 4, 939, 56, 7, 213, 62, 7, 10, 1836, 158, 95, 7, 120, 5, 14893, 420, 5, 7050, 7, 593, 8, 4477, 5083, 396, 2157, 101, 939, 74, 11044, 66, 4, 2299, 45, 13, 167, 19, 143, 761, 9, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm normally between a 4-6 in retailer dresses. i had to go up to a size 10 just to get the buttons across the chest to close and lay properly without feeling like i would bust out. definitely not for those with any kind of chest.	2023-03-29T09:21:27Z
6999	0	1	[0, 133, 1468, 2653, 6143, 8, 7297, 4, 959, 5, 26089, 9, 5, 1273, 13, 3124, 16, 350, 380, 1437, 24, 31489, 205, 15836, 9, 127, 11689, 4, 33, 7, 671, 24, 4, 89, 214, 67, 7082, 11810, 9, 5, 26348, 1437, 45, 686, 114, 24, 16, 142, 24, 18, 92, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material feels substantial and decent. however the diameter of the opening for arm is too big  it exposes good chunk of my bra. have to return it. there're also loose fiber of the fabrics  not sure if it is because it's new.	2023-03-29T09:21:27Z
8377	0	1	[0, 100, 657, 5, 356, 9, 42, 3588, 4, 5, 12365, 115, 304, 103, 173, 5579, 627, 299, 10490, 115, 28, 2829, 55, 15898, 5579, 4297, 1374, 24, 1326, 15652, 4, 25, 97, 34910, 33, 2801, 5, 299, 473, 45, 33, 143, 6148, 37482, 4, 1437, 1437, 1437, 1437, 127, 934, 696, 19, 5, 3588, 16, 5, 1318, 9, 5, 1468, 4, 65, 86, 149, 5, 10397, 15, 5, 16634, 4943, 8, 5, 9215, 12213, 34, 28704, 23, 513, 10, 455, 1836, 4, 13, 5, 425, 9, 42, 3588, 1437, 939, 218, 75, 1057, 22400, 5296, 4, 114, 939, 56, 684, 24, 74, 17652, 1437, 939, 74, 348, 865, 13332, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this dress. the fitting could use some work--the top layer could be slightly more fitted--but overall it looks adorable. as other reviewers have mentioned the top does not have any button loops.     my biggest issue with the dress is the quality of the material. one time through the wash on the gentle cycle and the slip underneath has shrunk at least a full size. for the price of this dress  i don't expect disposable clothing. if i had known it would shrink  i would've hand wa	2023-03-29T09:21:27Z
6401	0	1	[0, 16587, 5, 1521, 1437, 1468, 1437, 8, 3195, 734, 627, 39328, 25, 3147, 16, 13332, 44631, 857, 160, 36, 12364, 650, 322, 1835, 7, 1400, 36, 10669, 2229, 804, 43, 155, 498, 7, 120, 65, 14, 10698, 1437, 61, 21, 23, 513, 3489, 1365, 4832, 139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the design  material  and color...the sizing as listed is waaaaay off (running small). returned to store (after purchase online) 3 times to get one that fits  which was at least generally easy :o	2023-03-29T09:21:27Z
18504	1	2	[0, 4528, 32, 5, 275, 2084, 6149, 1033, 939, 33, 655, 10610, 111, 8, 939, 3568, 10, 319, 9, 2084, 6149, 1033, 4, 939, 524, 195, 108, 290, 113, 6764, 8, 20598, 29882, 4, 939, 2162, 10, 579, 73, 119, 4, 51, 182, 3793, 8, 3279, 4, 51, 1095, 62, 6683, 1437, 8, 109, 45, 15168, 50, 146, 143, 2301, 4, 939, 524, 22431, 14, 51, 32, 98, 23107, 4, 939, 524, 2159, 132, 55, 71, 42, 1551, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are the best leggings i have ever worn - and i wear a lot of leggings. i am 5' 8"" tall and 127lbs. i bought a s/m. they very soft and warm. they stay up perfectly  and do not pinch or make any lines. i am amazed that they are so inexpensive. i am buying 2 more after this review!"	2023-03-29T09:21:27Z
12347	0	1	[0, 100, 21, 2818, 7, 3568, 42, 3588, 13, 41, 4921, 17190, 5212, 9210, 53, 24, 2564, 23213, 4, 939, 437, 195, 108, 288, 1437, 8757, 23246, 1437, 2107, 102, 1437, 8, 33, 103, 28097, 73, 39707, 4, 42, 3588, 36, 24932, 37863, 29, 4716, 1459, 43, 27425, 127, 6605, 73, 39707, 976, 18412, 1437, 61, 156, 5, 3588, 3068, 62, 8, 14930, 66, 198, 127, 9377, 8, 124, 4, 89, 21, 67, 350, 203, 1823, 929, 11, 5, 7050, 1437, 98, 39328, 62, 21, 66, 9, 5, 864, 4, 89, 16, 95, 169, 350, 203, 10199, 8, 24, 18, 182, 13116, 19, 117, 385, 31766, 50, 3989, 14778, 4, 939, 1299, 101, 939, 21, 2498, 10, 25081, 2233, 4, 5, 21764, 2, 1, 1, 1, 1, 1]	I was hoping to wear this dress for an engagement photoshoot but it fit terribly. i'm 5'0  98 lbs  32a  and have some hips/butt. this dress (ordered xxs petite) hugged my hip/butt region tightly  which made the dress ride up and balloon out around my stomach and back. there was also too much extra room in the chest  so sizing up was out of the question. there is just way too much fabric and it's very stiff with no drape or shape whatsoever. i felt like i was wearing a cardboard box. the sleeves	2023-03-29T09:21:27Z
2653	0	1	[0, 16861, 939, 46405, 1166, 5, 2051, 5780, 77, 939, 2740, 42, 769, 35, 3841, 8143, 129, 1437, 53, 42, 11, 1495, 21, 3999, 10, 746, 432, 37169, 4, 24, 222, 2564, 157, 480, 939, 524, 195, 108, 176, 1437, 2107, 438, 1437, 13674, 19821, 8, 5, 3023, 29, 4716, 1459, 2564, 182, 157, 1437, 2299, 1026, 12, 22605, 1437, 45, 251, 11, 5, 3701, 50, 13977, 4, 5, 10521, 37, 13860, 1521, 21, 45, 127, 2674, 356, 1437, 888, 45365, 5, 1049, 1219, 939, 524, 3357, 24, 480, 89, 21, 10, 2933, 10521, 11743, 1242, 611, 9, 5, 2859, 16375, 1521, 15, 5, 7050, 1437, 8, 24, 1415, 101, 939, 56, 10, 1307, 2933, 32551, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately i didnt read the fine print when i ordered this re: dry cleaning only  but this in itself wasnt a total deal breaker. it did fit well -- i am 5'2  32c  107 lb and the xs petite fit very well  definitely form-fitting  not long in the arms or waist. the grey heather design was not my favorite look  actually thats the main reason i am returning it -- there was a dark grey splotch of the heathered design on the chest  and it looked like i had a huge dark stain.	2023-03-29T09:21:27Z
15205	1	2	[0, 713, 3588, 16, 12058, 1437, 53, 114, 47, 33, 10, 2514, 11044, 1836, 1437, 939, 74, 45, 5940, 24, 4, 9574, 1437, 24, 21, 45, 577, 11, 143, 3027, 2326, 8, 939, 56, 7, 645, 804, 4, 5, 614, 847, 1326, 11962, 15, 5, 1421, 53, 33539, 19, 10, 7050, 24, 3587, 62, 546, 10, 828, 350, 9378, 4, 939, 524, 29673, 4567, 142, 5, 3588, 269, 16, 2721, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous  but if you have a larger bust size  i would not recommend it. unfortunately  it was not available in any nearby stores and i had to order online. the low cut looks cute on the model but realistically with a chest it ends up looking a bit too revealing. i am bummed because the dress really is beautiful!!	2023-03-29T09:21:27Z
16750	0	1	[0, 100, 2162, 42, 142, 939, 2638, 24, 804, 53, 11, 621, 89, 16, 277, 672, 7, 5, 6399, 14, 939, 222, 3120, 11, 277, 2170, 4, 939, 399, 75, 101, 5, 200, 672, 15, 162, 187, 939, 524, 10, 10941, 621, 4, 95, 399, 75, 2564, 127, 809, 1341, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this because i loved it online but in person there is another level to the shirt that i did notice in another picture. i didn't like the second level on me since i am a shorter person. just didn't fit my body quite right.	2023-03-29T09:21:27Z
