review_id	sentiment	label_id	input_ids	review_body	date
5988	-1	0	[0, 13721, 144, 82, 259, 1437, 939, 770, 42, 2721, 3588, 7, 2564, 4, 98, 1437, 939, 1276, 7, 192, 13, 2185, 114, 2085, 1437, 95, 2085, 5, 2430, 6173, 58, 1593, 4, 51, 3559, 75, 4, 114, 47, 33, 143, 2345, 9, 22712, 23, 70, 1437, 5, 299, 1153, 351, 75, 2564, 5083, 4, 939, 4744, 10, 6787, 2853, 28762, 1437, 101, 10, 2107, 50, 2357, 1437, 3544, 10, 2631, 429, 465, 5, 299, 233, 9, 5, 3588, 14454, 5083, 1437, 53, 19, 10, 2491, 740, 1437, 939, 115, 45, 120, 10, 1836, 316, 7, 6148, 62, 4, 5, 13977, 478, 23, 10, 7782, 1514, 1437, 8, 1135, 5, 2170, 2018, 10, 6787, 13977, 8, 12003, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like most people here  i wanted this beautiful dress to fit. so  i decided to see for myself if maybe  just maybe the negative reviews were wrong. they weren't. if you have any sort of breasts at all  the top probably won't fit properly. i imagine a narrow upper torso  like a 32 or 33  possibly a 34 might find the top part of the dress closes properly  but with a 36 c  i could not get a size 12 to button up. the waist hit at a strange spot  and despite the picture showing a narrow waist and grad	2023-03-29T09:21:27Z
9229	0	1	[0, 574, 12677, 42, 16338, 1437, 939, 2333, 3568, 227, 10, 650, 8, 10, 4761, 11, 6215, 36, 5632, 3704, 268, 24, 18, 4412, 142, 9, 127, 28097, 8, 147, 5, 1084, 1902, 6476, 15, 127, 9377, 43, 1437, 98, 802, 42, 65, 74, 1153, 28, 10, 4761, 4, 53, 24, 21, 2299, 3298, 4740, 73, 462, 3876, 4, 3680, 939, 74, 348, 4940, 1682, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this jumper  i usually wear between a small and a medium in retailer (with jumpers it's mainly because of my hips and where the midline sits on my stomach)  so thought this one would probably be a medium. but it was definitely baggy/lose. otherwise i would've totally kept it!	2023-03-29T09:21:27Z
7226	0	1	[0, 387, 12807, 42, 11, 5, 1104, 4, 939, 303, 24, 7, 422, 6787, 11, 5, 10762, 8, 3229, 11, 5, 741, 34894, 4, 939, 3700, 18721, 1873, 877, 227, 10, 475, 8, 784, 1437, 8, 142, 9, 5, 80, 15785, 2433, 939, 439, 19, 5, 739, 1437, 61, 839, 1374, 5, 6399, 16, 182, 1087, 1722, 219, 15, 162, 11, 5, 7050, 443, 8, 23835, 182, 251, 4, 45177, 5579, 5, 10199, 16, 3793, 1437, 8, 5, 2408, 9, 42, 6399, 16, 191, 12, 1672, 131, 460, 10, 2704, 4, 24, 16, 45, 11708, 30, 143, 839, 1437, 53, 114, 47, 33, 10, 12904, 36, 3341, 939, 109, 43, 47, 40, 28, 441, 7, 192, 24, 4, 45793, 1318, 16, 2, 1, 1, 1, 1, 1, 1]	Bought this in the white. i found it to run narrow in the shoulders and tight in the biceps. i typically vacillate between a m and l  and because of the two aforementioned factors i went with the large  which means overall the shirt is very billowy on me in the chest area and hangs very long. ---------- the fabric is soft  and the weight of this shirt is season-less; always a plus. it is not sheer by any means  but if you have a tattoo (like i do) you will be able to see it. --------- quality is	2023-03-29T09:21:27Z
14564	-1	0	[0, 100, 2638, 5, 2496, 9, 42, 6399, 98, 203, 14, 939, 2162, 80, 9, 106, 4, 9574, 71, 14784, 5, 11342, 2253, 22941, 65, 1437, 24, 39047, 484, 6538, 4, 5, 276, 631, 1102, 7, 5, 200, 65, 71, 65, 10397, 328, 939, 3584, 484, 9, 209, 15331, 11, 5, 6013, 2496, 81, 42, 375, 1035, 1437, 8, 51, 33, 15158, 8, 10610, 372, 4, 939, 206, 5, 10199, 1318, 8, 6306, 37241, 34, 1613, 169, 19966, 23, 6215, 12056, 4, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the style of this shirt so much that i bought two of them. unfortunately after washing the turquoise one  it sprang several holes. the same thing happened to the second one after one wash! i purchased several of these shirts in the tank style over this past summer  and they have washed and worn great. i think the fabric quality and craftsmanship has gone way downhill at retailer lately. very disappointed.	2023-03-29T09:21:27Z
17080	-1	0	[0, 100, 33, 7, 2854, 14, 5, 2564, 16, 9327, 4, 939, 524, 634, 10, 1836, 132, 11, 6215, 8, 144, 14442, 4, 939, 1467, 7, 1836, 62, 716, 15, 6173, 259, 4, 939, 1381, 5, 1836, 204, 8, 939, 115, 6254, 6148, 5, 299, 4, 5, 13977, 2564, 2051, 8, 5, 223, 26852, 21, 15898, 15481, 7, 5, 809, 4, 939, 23855, 62, 7, 10, 1836, 231, 8, 5, 3588, 21, 24901, 11, 5, 299, 1437, 19, 36298, 3124, 31670, 4, 350, 1099, 142, 5, 3195, 16, 2721, 8, 5, 2496, 16, 15652, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have to agree that the fit is unfortunate. i am using a size 2 in retailer and most dresses. i knew to size up based on reviews here. i tried the size 4 and i could barely button the top. the waist fit fine and the underarms was fitted nicely to the body. i sized up to a size 6 and the dress was oversized in the top  with gaping armholes. too bad because the color is beautiful and the style is adorable.	2023-03-29T09:21:27Z
18115	0	1	[0, 100, 21, 2818, 7, 3568, 42, 3588, 15, 127, 3312, 183, 137, 5, 2844, 4, 939, 437, 195, 108, 245, 113, 1437, 8325, 2697, 1437, 2333, 3568, 10, 231, 4, 939, 2740, 42, 3588, 11, 4761, 8, 24, 23835, 160, 9, 162, 4, 24, 16, 45, 1359, 25, 24, 1326, 15, 5, 1421, 1437, 53, 22778, 66, 31, 5, 13977, 4, 5, 21764, 32, 98, 251, 14, 51, 2913, 127, 10802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was hoping to wear this dress on my wedding day before the ceremony. i'm 5'5""  130 pounds  usually wear a 6. i ordered this dress in medium and it hangs off of me. it is not straight as it looks on the model  but bells out from the waist. the sleeves are so long that they covered my fingers."	2023-03-29T09:21:27Z
3758	-1	0	[0, 100, 269, 770, 7, 657, 5, 13344, 4, 1437, 77, 939, 1166, 14, 5, 13344, 58, 9321, 1437, 939, 421, 106, 7, 28, 9321, 98, 14, 127, 20745, 399, 75, 311, 4, 1437, 190, 600, 5, 13344, 32, 9321, 1437, 47, 64, 192, 149, 5, 10199, 2198, 4, 1437, 42, 21, 3668, 6770, 187, 5, 13344, 33, 10, 9869, 14163, 1521, 131, 12189, 131, 8, 1437, 3473, 13977, 1902, 4, 1437, 939, 437, 3357, 5, 13344, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love the shorts.  when i read that the shorts were lined  i expected them to be lined so that my underwear didn't show.  even though the shorts are lined  you can see through the fabric completely.  this was absolutely disappointing since the shorts have a lovely exterior design; pockets; and  comfortable waistline.  i'm returning the shorts as well.	2023-03-29T09:21:27Z
12293	-1	0	[0, 13863, 939, 657, 6215, 1437, 42, 1152, 965, 75, 5, 1318, 50, 5209, 939, 1057, 31, 106, 4, 5, 3588, 2035, 16775, 88, 10, 650, 4136, 3298, 8, 21, 10, 3977, 783, 18331, 7319, 4, 5, 10199, 938, 75, 3793, 8, 12293, 25, 939, 421, 1437, 53, 1195, 21, 13116, 8, 10, 410, 12272, 219, 4, 939, 3584, 5, 20508, 2070, 1732, 1437, 61, 21, 67, 2829, 20292, 87, 5, 1345, 969, 4, 939, 1835, 5, 3588, 8, 40, 489, 546, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although i love retailer  this product isn't the quality or presentation i expect from them. the dress arrived stuffed into a small plastic bag and was a crumpled mess. the fabric wasn't soft and fluid as i expected  but rather was stiff and a little scratchy. i purchased the ecru version  which was also slightly darker than the photo showed. i returned the dress and will keep looking.	2023-03-29T09:21:27Z
9628	1	2	[0, 100, 95, 300, 42, 23204, 8, 24, 269, 16, 10, 372, 1136, 2408, 4, 939, 11967, 19, 97, 34910, 14, 24, 16, 24901, 8, 14, 5, 21764, 32, 251, 4, 939, 303, 5, 21764, 7, 28, 95, 235, 8, 24, 7, 2564, 6329, 4, 939, 818, 2813, 939, 300, 10, 4761, 95, 98, 24, 74, 28, 10, 410, 3298, 571, 906, 8, 5, 21764, 74, 28, 10, 410, 1181, 4, 939, 300, 5, 2272, 8, 524, 269, 1372, 19, 5, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just got this sweater and it really is a great fall weight. i disagree with other reviewers that it is oversized and that the sleeves are long. i found the sleeves to be just right and it to fit normally. i almost wish i got a medium just so it would be a little baggier and the sleeves would be a little longer. i got the green and am really happy with the color.	2023-03-29T09:21:27Z
9393	1	2	[0, 16587, 42, 6013, 4, 24, 18, 2579, 8, 7082, 8, 1326, 372, 19, 70, 6134, 9, 17539, 6806, 4, 24, 18, 182, 36341, 114, 47, 33, 10, 1084, 22580, 4, 24, 18, 3793, 1437, 8, 372, 8089, 4, 269, 2579, 13, 2428, 9881, 1326, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this tank. it's nice and loose and looks great with all kinds of bottoms. it's very forgiving if you have a midsection. it's soft  and great colors. really nice for spring casual looks.	2023-03-29T09:21:27Z
8925	1	2	[0, 713, 16, 127, 204, 212, 30, 2839, 784, 2726, 3588, 8, 939, 95, 657, 42, 6004, 4, 39, 14442, 70, 2564, 5, 276, 25, 444, 25, 939, 64, 1137, 4, 939, 56, 2162, 42, 3588, 25, 127, 2761, 11, 488, 5131, 24, 98, 203, 8, 79, 21, 235, 24, 16, 5835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my 4th byron lars dress and i just love this designer. his dresses all fit the same as far as i can tell. i had bought this dress as my sister in law recommended it so much and she was right it is stunning!	2023-03-29T09:21:27Z
12635	-1	0	[0, 100, 269, 770, 7, 657, 42, 299, 1437, 53, 89, 16, 169, 350, 203, 10199, 4, 24, 1326, 1085, 101, 5, 3493, 4, 24, 21, 55, 101, 10, 21592, 299, 1954, 4, 10, 7021, 219, 299, 4, 939, 581, 28, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this top  but there is way too much fabric. it looks nothing like the pictures. it was more like a maternity top vs. a swingy top. i'll be returning this one.	2023-03-29T09:21:27Z
14789	-1	0	[0, 100, 95, 300, 42, 11, 5, 7107, 5, 97, 183, 4, 939, 21, 269, 2283, 8, 172, 14045, 4, 65, 1437, 14893, 213, 70, 5, 169, 159, 8, 45, 99, 16, 11, 5, 1345, 4, 24, 1239, 24, 31, 6605, 31754, 8628, 7, 4435, 13749, 793, 6429, 23204, 8, 172, 5, 2289, 939, 342, 24, 15, 24, 554, 181, 7491, 4, 24, 1415, 793, 8, 939, 5328, 24, 59, 231, 722, 4, 939, 67, 341, 5, 15950, 784, 2544, 6398, 2137, 15, 24, 8, 24, 2468, 160, 65, 9, 5, 2473, 15, 5, 40961, 4, 24, 16, 3793, 8, 1299, 3137, 24382, 53, 356, 31179, 4740, 8, 3891, 24, 16, 164, 124, 4, 350, 1099, 53, 45, 99, 939, 2162, 8, 172, 45, 2, 1, 1, 1]	I just got this in the mail the other day. i was really excited and then crushed. one  buttons go all the way down and not what is in the photo. it takes it from hip whimsy to granny old lady sweater and then the minute i put it on it started pilling. it looked old and i wore it about 6 hours. i also used the roller lint remover on it and it pulled off one of the eyes on the snail. it is soft and felt comfy but look raggy and therefore it is going back. too bad but not what i bought and then not	2023-03-29T09:21:27Z
15508	1	2	[0, 100, 794, 42, 3588, 11, 5, 2931, 23, 5, 4533, 438, 1312, 295, 219, 438, 1400, 8, 1467, 939, 56, 7, 33, 24, 4, 5, 65, 939, 4689, 34, 21677, 6872, 12, 32612, 8089, 9, 15149, 1437, 2272, 1437, 1637, 4, 1326, 5835, 19, 127, 29914, 4, 5, 2440, 65, 21, 2579, 350, 1437, 53, 5, 6872, 23225, 58, 55, 34203, 15, 162, 4, 1437, 5, 2564, 16, 7082, 8, 3041, 219, 1437, 182, 3473, 1437, 53, 45, 3298, 4740, 4, 939, 437, 195, 108, 245, 1437, 2631, 438, 1437, 12312, 1173, 8, 939, 362, 127, 4505, 3023, 29, 4, 939, 563, 7, 1763, 24, 19, 10, 21677, 2272, 9219, 8443, 8, 6219, 10317, 13, 5, 1136, 4, 64, 75, 2067, 328, 2, 1, 1, 1, 1]	I saw this dress in the window at the roc center nyc store and knew i had to have it. the one i chose has muted earth-tone colors of tan  green  gold. looks stunning with my complexion. the blue one was nice too  but the earth tones were more flattering on me.  the fit is loose and flowy  very comfortable  but not baggy. i'm 5'5  34c  115ish and i took my usual xs. i plan to pair it with a muted green leather jacket and brown boots for the fall. can't wait!	2023-03-29T09:21:27Z
9537	-1	0	[0, 100, 860, 7, 465, 402, 7, 101, 59, 960, 939, 907, 1437, 190, 114, 24, 4072, 66, 7, 28, 10, 10208, 4, 13, 162, 5, 5397, 1902, 9, 42, 6399, 16, 3668, 2721, 8, 2422, 34203, 4, 24, 21, 65, 9, 5, 129, 383, 14, 156, 162, 236, 7, 489, 5, 6399, 1437, 53, 9574, 24, 21, 45, 615, 4, 42, 6399, 16, 2422, 2233, 219, 8, 1237, 739, 4, 939, 74, 5940, 39328, 159, 13, 167, 54, 236, 7, 860, 42, 4, 114, 47, 33, 10, 2514, 7050, 24, 429, 28, 966, 12926, 110, 1675, 1836, 98, 14, 5, 14893, 351, 75, 2999, 23, 5, 1855, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I try to find something to like about everything i buy  even if it turns out to be a disappointment. for me the neckline of this shirt is absolutely beautiful and super flattering. it was one of the only things that made me want to keep the shirt  but unfortunately it was not enough. this shirt is super boxy and runs large. i would recommend sizing down for those who want to try this. if you have a larger chest it might be worth ordering your regular size so that the buttons won't pull at the ch	2023-03-29T09:21:27Z
16096	0	1	[0, 133, 3588, 23, 78, 18969, 16, 1256, 1437, 27360, 1437, 8, 10, 25944, 3989, 4, 16748, 5, 1318, 95, 965, 75, 89, 4, 1437, 939, 2740, 804, 8, 21, 2283, 667, 24, 15, 36, 36220, 2564, 1528, 7, 1836, 13, 162, 1437, 70, 28, 24, 10, 410, 41783, 11, 5, 7050, 322, 1437, 5, 43805, 16, 2422, 6162, 1437, 543, 7, 120, 62, 50, 159, 15, 50, 160, 5, 1368, 8395, 4, 1437, 5, 45432, 9071, 17682, 14800, 29, 32, 842, 11538, 2500, 10, 2422, 2342, 38755, 1161, 2577, 1437, 416, 567, 27687, 396, 190, 519, 10610, 24, 4, 1437, 939, 115, 192, 42, 3588, 10205, 15, 22, 31072, 113, 8, 21408, 2773, 4, 1437, 576, 5, 1318, 939, 437, 671, 2, 1, 1, 1, 1, 1]	"The dress at first glance is pretty  feminine  and a timeless shape. sadly the quality just isn't there.  i ordered online and was excited trying it on (dress fit true to size for me  all be it a little snug in the chest).  the zipper is super cheap  hard to get up or down on or off the hanger.  the appliquã©s are sewn onto a super flimsy netting  already coming detached without even having worn it.  i could see this dress catching on ""everything"" and tearing easily.  given the quality i'm return"	2023-03-29T09:21:27Z
9932	-1	0	[0, 133, 10199, 16, 10, 2579, 2408, 29716, 8, 5, 299, 3489, 157, 156, 4, 9574, 1437, 5, 2564, 21, 7934, 4, 939, 348, 41, 7714, 1119, 885, 73, 380, 39499, 359, 6329, 3568, 784, 11, 6215, 13657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is a nice weight knit and the top generally well made. unfortunately  the fit was enormous. i've an athletic build w/ big boobs & normally wear l in retailer tops.	2023-03-29T09:21:27Z
7733	0	1	[0, 100, 657, 42, 3588, 122, 14, 24, 16, 15, 1392, 131, 23855, 159, 7, 5278, 4716, 1459, 1437, 355, 10, 2007, 455, 9215, 4, 12210, 33391, 8, 15099, 15, 147, 7, 907, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress now that it is on sale; sized down to sm petite  added a simple full slip. endless compliments and inquiries on where to buy it!	2023-03-29T09:21:27Z
6110	0	1	[0, 100, 21, 98, 2283, 7, 465, 42, 3588, 11, 5, 1400, 328, 939, 1320, 3475, 13, 5, 10386, 929, 7, 860, 42, 4002, 15, 17220, 12196, 10, 10208, 4, 5, 10199, 16, 5835, 1437, 53, 5, 2564, 16, 2778, 13103, 18140, 1827, 479, 939, 524, 6329, 10, 650, 7, 4761, 1437, 98, 939, 7249, 10, 650, 43796, 627, 129, 169, 7, 6190, 42, 3588, 16, 10178, 3341, 328, 1437, 24, 21, 1307, 31, 5, 13977, 159, 4, 939, 218, 75, 206, 939, 115, 1836, 7, 41, 3023, 29, 142, 939, 524, 10, 2631, 417, 8, 5, 299, 457, 9, 5, 3588, 2564, 1969, 328, 1437, 939, 21, 5074, 7, 989, 5, 1400, 396, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to find this dress in the store! i immediately headed for the dressing room to try this beauty on....what a disappointment. the fabric is stunning  but the fit is extremely voluminous . i am normally a small to medium  so i grabbed a small......the only way to describe this dress is tentlike!  it was huge from the waist down. i don't think i could size to an xs because i am a 34d and the top half of the dress fit perfect!  i was sad to leave the store without this dress.	2023-03-29T09:21:27Z
7118	1	2	[0, 100, 95, 829, 42, 6966, 18605, 452, 8, 657, 24, 328, 1437, 939, 21, 10, 410, 24668, 7, 645, 19, 5, 847, 4518, 1437, 53, 939, 619, 24, 16, 182, 34203, 4, 1437, 939, 21, 8348, 227, 41, 3023, 29, 8, 579, 4, 1437, 939, 1249, 62, 164, 19, 3023, 29, 8, 524, 7785, 939, 222, 1437, 939, 206, 164, 62, 74, 9, 1726, 36298, 15, 5, 2380, 4, 1437, 1437, 1437, 372, 3235, 1437, 129, 1129, 16, 11, 5, 8194, 939, 679, 24, 26, 5, 31622, 32, 29861, 1437, 53, 51, 32, 45, 4, 1437, 67, 1437, 89, 16, 1109, 39723, 61, 939, 5478, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received this swimsuit today and love it!  i was a little hesitant to order with the cutouts  but i feel it is very flattering.  i was choosing between an xs and s.  i ended up going with xs and am glad i did  i think going up would of caused gaping on the sides.    great suit  only comment is in the description i believe it said the straps are adjustable  but they are not.  also  there is light padding which i appreciate.	2023-03-29T09:21:27Z
18382	-1	0	[0, 100, 2740, 42, 11, 10, 204, 36, 3079, 428, 1437, 9680, 29882, 4, 1437, 195, 108, 398, 8070, 142, 24, 1415, 101, 24, 74, 422, 380, 1437, 8, 24, 2299, 473, 328, 5, 204, 2564, 15995, 53, 5, 847, 9, 42, 3588, 156, 162, 356, 59, 158, 23246, 4, 19351, 87, 939, 524, 4, 939, 524, 30023, 12, 15660, 8, 42, 3588, 156, 162, 356, 182, 2576, 2016, 1437, 98, 939, 1835, 24, 4, 14, 26, 1437, 5, 1468, 16, 12058, 328, 1437, 25, 24, 16, 5, 1969, 2408, 8, 5, 8089, 32, 203, 55, 5690, 8, 25402, 11, 621, 4, 114, 939, 56, 10, 1359, 1640, 254, 43, 33585, 8, 10, 2514, 11044, 1437, 42, 3588, 74, 33, 57, 10, 2, 1, 1, 1, 1, 1]	"I ordered this in a 4 (34b  140lbs.  5'8"") because it looked like it would run big  and it definitely does! the 4 fit comfortably but the cut of this dress made me look about 10 lbs. heavier than i am. i am pear-shaped and this dress made me look very bottom heavy  so i returned it. that said  the material is gorgeous!  as it is the perfect weight and the colors are much more striking and complementary in person. if i had a straight(er) silhouette and a larger bust  this dress would have been a"	2023-03-29T09:21:27Z
16836	1	2	[0, 23692, 328, 42, 16576, 10879, 162, 409, 66, 9, 5, 3737, 328, 939, 818, 56, 7, 5170, 114, 939, 829, 5, 235, 16576, 939, 56, 2740, 328, 939, 802, 5, 16576, 21, 2260, 41, 1021, 38615, 16, 212, 3195, 1437, 1437, 53, 1437, 12862, 5, 16576, 16, 15351, 14327, 19, 588, 8, 28, 7876, 8089, 52, 12061, 11, 328, 5, 16576, 1495, 16, 67, 10, 2051, 23204, 29716, 61, 817, 24, 356, 55, 20755, 328, 939, 437, 2053, 42, 16576, 40, 356, 6344, 11, 5, 1136, 1437, 53, 429, 28, 10, 828, 2016, 13, 103, 11, 5, 1035, 1650, 4, 5, 16576, 16, 67, 1181, 87, 421, 734, 939, 437, 195, 108, 401, 113, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wow! this skirt blew me away out of the package! i almost had to wonder if i received the right skirt i had ordered! i thought the skirt was mostly an oatmeal isth color   but irl the skirt is predominantly purple with real and beige colors weaved in! the skirt itself is also a fine sweater knit which makes it look more luxurious! i'm thinking this skirt will look awesome in the fall  but might be a bit heavy for some in the summer weather. the skirt is also longer than expected... i'm 5'6"" and"	2023-03-29T09:21:27Z
10518	1	2	[0, 4993, 2600, 5, 6173, 939, 21, 2818, 7, 28, 441, 7, 860, 42, 15, 11, 1400, 4, 939, 21, 441, 7, 860, 15, 10, 37863, 29, 8, 10, 3023, 29, 11, 5, 1400, 15, 5, 1392, 20004, 4, 939, 1381, 258, 15, 8, 939, 2333, 40, 185, 41, 3023, 29, 50, 650, 11, 24043, 11837, 4, 6269, 1437, 53, 5, 37863, 29, 2551, 7, 28, 10, 410, 1181, 11, 5, 760, 8, 5, 2564, 16, 35735, 15, 162, 4, 71, 2600, 643, 1551, 9, 42, 23204, 939, 802, 13, 686, 24, 74, 28, 2422, 765, 15, 5, 37863, 29, 53, 24, 938, 75, 4, 95, 1411, 7, 311, 47, 197, 460, 860, 15, 78, 328, 939, 222, 45, 619, 14, 5, 21764, 58, 784, 2, 1, 1]	After reading the reviews i was hoping to be able to try this on in store. i was able to try on a xxs and a xs in the store on the sale rack. i tried both on and i usually will take an xs or small in sweaters. funny  but the xxs seemed to be a little longer in the front and the fit is nicer on me. after reading others review of this sweater i thought for sure it would be super short on the xxs but it wasn't. just goes to show you should always try on first! i did not feel that the sleeves were l	2023-03-29T09:21:27Z
12639	-1	0	[0, 20328, 45, 173, 13, 162, 4, 14778, 4, 5, 26224, 58, 15652, 53, 5, 2125, 95, 399, 75, 2564, 101, 15, 5, 1421, 4, 5, 19008, 21, 15655, 26864, 162, 8, 5, 3318, 95, 399, 75, 146, 127, 1955, 356, 5, 169, 24, 6329, 473, 4, 19056, 939, 1415, 6664, 35187, 8, 1855, 25339, 1437, 61, 939, 437, 45, 4, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Did not work for me. whatsoever. the stripes were adorable but the piece just didn't fit like on the model. the collar was practically choking me and the tie just didn't make my figure look the way it normally does. aka i looked frumpy and chunky  which i'm not. going back.	2023-03-29T09:21:27Z
